answer	labels	Object1	Object2	CommonObj	Aspect	text	preds
Удалось достичь за два часа с автомобильной сигнализацией, можете только представить удаленный мониторинг и полное управление системой и выходами по каналам проводного и беспроводного интернет вам лучшие товары европейского качества.	NONE	проводн	беспроводн		интернет	Удалось достичь за два часа с автомобильной сигнализацией, можете только представить удаленный мониторинг и полное управление системой и выходами по каналам [FIRST_ENTITY] и [FIRST_ENTITY] интернет вам лучшие товары европейского качества.	NONE
Владельцам труднее всего смириться с уменьшением залога.большинство людей приобретают собак, потому что хотят с ними крепких отношений.	NONE	собак	люд			Владельцам труднее всего смириться с уменьшением залога.большинство [SECOND_ENTITY] приобретают [FIRST_ENTITY] потому что хотят с ними крепких отношений.	NONE
Фоторедакторы-онлайн: лучшие сервисы (в том числе аналоги фотошоп на русском) cоздание загрузочной флешки windows xp, 7, 8, 10 (uefi, legacy) как не отвлекаться при работе за компьютером, и как повысить свою производительность!	NONE	7	8	Windows	производительн	Фоторедакторы-онлайн: лучшие сервисы (в том числе аналоги фотошоп на русском) cоздание загрузочной флешки windows xp, [FIRST_ENTITY] [SECOND_ENTITY] 10 (uefi, legacy) как не отвлекаться при работе за компьютером, и как повысить свою производительность!	NONE
Авиакомпания thai airways international летает только на современнейших моделях самолетов — airbus и boeing.	NONE	Boeing	Airbus	самолет		Авиакомпания thai airways international летает только на современнейших моделях самолетов — [SECOND_ENTITY] и [FIRST_ENTITY]	NONE
Способ применения после очищения и увлажняющего крема нанесите небольшое количество на кожу легкими похлопывающими движениями и равномерно растушуйте от центра лица спонжем, кистью или пальцами.	NONE	кист	спонж			Способ применения после очищения и увлажняющего крема нанесите небольшое количество на кожу легкими похлопывающими движениями и равномерно растушуйте от центра лица [SECOND_ENTITY] [FIRST_ENTITY] или пальцами.	NONE
Зимой в этом горнолыжном центре для туристов открыты трассы разных уровней сложности для лыжного спорта и сноубордов.	NONE	лыж	сноуборд		сложн	Зимой в этом [FIRST_ENTITY] центре для туристов открыты трассы разных уровней сложности для [FIRST_ENTITY] спорта и [SECOND_ENTITY]	NONE
Apple рассказала, что не так с google pay по сравнению с apple pay apple уверена, что apple pay намного безопаснее, чем google pay, потому что использует особую технологию аппаратной защиты, не говоря уже о банальном удобстве.	BETTER	Apple	Google		технолог	[FIRST_ENTITY] рассказала, что не так с [SECOND_ENTITY] pay по сравнению с [FIRST_ENTITY] pay [FIRST_ENTITY] уверена, что [FIRST_ENTITY] pay намного безопаснее, чем [SECOND_ENTITY] pay, потому что использует особую технологию аппаратной защиты, не говоря уже о банальном удобстве.	BETTER
— новые видео приколы 2020 — смoтреть онлайн и бесплатно skip to content новые видео приколы 2020 — смoтреть онлайн и бесплатно лучшие смешные и необычные видео приколы 2020 года про людей и животных попадающих в самые нелепые и смешные ситуации.	NONE	люд	животн			— новые видео приколы 2020 — смoтреть онлайн и бесплатно skip to content новые видео приколы 2020 — смoтреть онлайн и бесплатно лучшие смешные и необычные видео приколы 2020 года про [FIRST_ENTITY] и [SECOND_ENTITY] попадающих в самые нелепые и смешные ситуации.	NONE
Помогает похудеть благодаря содержанию кофеина и катехина, пара чашек зеленого чая в день ускоряют метаболизм и помогают быстрее сжигать калории.	NONE	коф	ча		кофеин	Помогает похудеть благодаря содержанию [FIRST_ENTITY] и катехина, пара [SECOND_ENTITY] зеленого [SECOND_ENTITY] в день ускоряют метаболизм и помогают быстрее сжигать калории.	NONE
Когда я исследовал новые автомобили, я обнаружил, что e-class более комфортен, лучше оборудован и имеет более высокую стоимость, чем такие конкуренты, как bmw 5-series и audi a6.	NONE	BMW	Audi			Когда я исследовал новые автомобили, я обнаружил, что e-class более комфортен, лучше оборудован и имеет более высокую стоимость, чем такие конкуренты, как [FIRST_ENTITY] 5-series и [SECOND_ENTITY] a6.	NONE
Qantas нужны новые самолеты от boeing или airbus se, которые могут выполнять эту работу с полной загрузкой пассажиров, и новый контракт с экипажем, чтобы работать дольше 20 часов.«для этого нужно, чтобы все собралось вместе, — говорит джойс.	NONE	Boeing	Airbus	самолет		Qantas нужны новые самолеты от [FIRST_ENTITY] или [SECOND_ENTITY] se, которые могут выполнять эту работу с полной загрузкой пассажиров, и новый контракт с экипажем, чтобы работать дольше 20 часов.«для этого нужно, чтобы все собралось вместе, — говорит джойс.	NONE
Как лучше и полезнее готовить эту рыбу пикшу можно готовить разными способами: жарить, варить, готовить на пару, запекать в духовке, готовить на гриле.	NONE	запека	жар		полезн	Как лучше и полезнее готовить эту рыбу пикшу можно готовить разными способами: [SECOND_ENTITY] варить, готовить на пару, [FIRST_ENTITY] в духовке, готовить на гриле.	NONE
Чай и кофе чай и кофе можно пить как часть сбалансированной диеты.однако имейте в виду, что напитки с кофеином могут заставить организм быстрее вырабатывать мочу.	NONE	коф	ча		кофеин	[SECOND_ENTITY] и [FIRST_ENTITY] [SECOND_ENTITY] и [FIRST_ENTITY] можно пить как [SECOND_ENTITY] сбалансированной диеты.однако имейте в виду, что напитки с [FIRST_ENTITY] могут заставить организм быстрее вырабатывать мочу.	NONE
Суть seo в том, чтобы пользователь быстрее, легче находил нужную ему информацию и чтобы эта информация максимально точно соответствовала тому, что он искал в google, яндекс, bing, yahoo и других поисковиках.	NONE	Google	Yahoo		поиск	Суть seo в том, чтобы пользователь быстрее, легче находил нужную ему информацию и чтобы эта информация максимально точно соответствовала тому, что он искал в [FIRST_ENTITY] яндекс, bing, [SECOND_ENTITY] и других поисковиках.	NONE
Многие девушки начинают использовать прокладки до тех пор, пока им не станет удобнее вводить тампон.независимо от того, используете ли вы тампон или тампон, важно менять его в течение дня для комфорта и здоровья, а также для предотвращения утечки.	WORSE	тампон	прокладк			Многие девушки начинают использовать [SECOND_ENTITY] до тех пор, пока им не станет удобнее вводить [FIRST_ENTITY] от того, используете ли вы [FIRST_ENTITY] или [FIRST_ENTITY] важно менять его в течение дня для комфорта и здоровья, а также для предотвращения утечки.	NONE
Равномерно наносится, без пятен и разводов, лучше это делать кисточкой или спонжем.	NONE	кист	спонж			Равномерно наносится, без пятен и разводов, лучше это делать [FIRST_ENTITY] или [SECOND_ENTITY]	NONE
Зачастую выгоднее оформить автокредит непосредственно в автосалоне, тогда ссуда может быть выдана в большем размере, а процент быть более низкими, по сравнению с банком.	BETTER	автосалон	банк		автокред	Зачастую выгоднее оформить автокредит непосредственно в [FIRST_ENTITY] тогда ссуда может быть выдана в большем размере, а процент быть более низкими, по сравнению с [SECOND_ENTITY]	BETTER
Зеленый чай содержит больше кофеина, нежели кофе, поэтому от него лучше совсем отказаться.	BETTER	коф	ча		кофеин	Зеленый [SECOND_ENTITY] содержит больше [FIRST_ENTITY] нежели [FIRST_ENTITY] поэтому от него лучше совсем отказаться.	WORSE
Беспроводной интернет всегда работает чуть хуже, чем через проводное соединение из-за непрямого подключения к устройству.	WORSE	проводн	беспроводн		интернет	[FIRST_ENTITY] интернет всегда работает чуть хуже, чем через [FIRST_ENTITY] соединение из-за непрямого подключения к устройству.	WORSE
При какой температуре запекать курицу в духовке все знают, что запеченные продукты намного полезнее, чем жареные.	BETTER	запека	жар		полезн	При какой температуре [FIRST_ENTITY] курицу в духовке все знают, что запеченные продукты намного полезнее, чем [SECOND_ENTITY]	BETTER
Будет отличным защитником черный у собак пугает людей, поэтому большая черная собака будет вашей лучшей защитой.	NONE	собак	люд			Будет отличным защитником черный у [FIRST_ENTITY] пугает [SECOND_ENTITY] поэтому большая черная [FIRST_ENTITY] будет вашей лучшей защитой.	NONE
Соответственно, нет смысла задаваться вопросом, где лучше взять автокредит в банке или в автосалоне, если нет особых четких требований, стоит воспользоваться совместным финансовым продуктом.	NONE	автосалон	банк		автокред	Соответственно, нет смысла задаваться вопросом, где лучше взять автокредит в [SECOND_ENTITY] или в [FIRST_ENTITY] если нет особых четких требований, стоит воспользоваться совместным финансовым продуктом.	NONE
Для работы с таким средством можно использовать кисти, силиконовый спонж, бьюти-блендер или его аналоги, собственные пальцы, если так удобнее.	NONE	кист	спонж			Для работы с таким средством можно использовать [FIRST_ENTITY] силиконовый [SECOND_ENTITY] бьюти-блендер или его аналоги, собственные пальцы, если так удобнее.	NONE
Жесткий или мягкий: самый важный вопрос при выборе чемодана жесткий чемодан мягкий чемодан плюсы сохраняет форму прочный зачастую легче в него ничего не затечет и ничего не вытечет всегда можно запихать еще что-то, даже если это казалось невозможным.	BETTER	жестк	мягк	чемодан		[FIRST_ENTITY] или [SECOND_ENTITY] самый важный вопрос при выборе чемодана [FIRST_ENTITY] чемодан [SECOND_ENTITY] чемодан плюсы сохраняет форму прочный зачастую легче в него ничего не затечет и ничего не вытечет всегда можно запихать еще что-то, даже если это казалось невозможным.	NONE
Для успешного поступления лучше ориентироваться на результат ielts 7.0 и toefl 90.	NONE	IELTS	TOEFL			Для успешного поступления лучше ориентироваться на результат [FIRST_ENTITY] 7.0 и [SECOND_ENTITY] 90.	NONE
Необходимо обеспечить гигиену (при помощи тампона или прокладки) и как можно быстрее записаться на прием к гинекологу.	NONE	тампон	прокладк			Необходимо обеспечить гигиену (при помощи [FIRST_ENTITY] или [SECOND_ENTITY] и как можно быстрее записаться на прием к гинекологу.	NONE
Правда, недельный цикл для игроков это еще хуже – остальное время приходится тренироваться, утром и вечером (смеется).	NONE	утр	вечер		тренирова	Правда, недельный цикл для игроков это еще хуже – остальное время приходится тренироваться, [FIRST_ENTITY] и [SECOND_ENTITY] (смеется).	NONE
Мы поможем исследовать её и стать немножко ближе к мировым экспертам спонжа и кисточек.	NONE	кист	спонж			Мы поможем исследовать её и стать немножко ближе к мировым экспертам [SECOND_ENTITY] и [FIRST_ENTITY]	NONE
Разумеется, microsoft сама заинтересована в улучшении wsl, и тёрнер утверждает, что конечная цель всего этого состоит в том, чтобы сделать эту подсистему полностью совместимой со всеми инструментами разработки для linux.	NONE	linux	Microsoft			Разумеется, [SECOND_ENTITY] сама заинтересована в улучшении wsl, и тёрнер утверждает, что конечная цель всего этого состоит в том, чтобы сделать эту подсистему полностью совместимой со всеми инструментами разработки для [FIRST_ENTITY]	NONE
Однако вышеупомянутый рейтинг точности явно относится к печатному тексту на изображениях и в меньшей степени к рукописным носителям.сравнивая simpleocr с инструментами microsoft или google, вы, вероятно, обнаружите, что последний работает лучше.	NONE	microsoft	Google			Однако вышеупомянутый рейтинг точности явно относится к печатному тексту на изображениях и в меньшей степени к рукописным носителям.сравнивая simpleocr с инструментами [FIRST_ENTITY] или [SECOND_ENTITY] вы, вероятно, обнаружите, что последний работает лучше.	NONE
Как читать разделы диска с ext2/3/4 (linux) при работе в windows лучшие дистрибутивы linux для новичка: какую версию выбрать, с чего начать (образы с загрузкой в режиме ...	NONE	windows	linux			Как читать разделы диска с ext2/3/4 [SECOND_ENTITY] при работе в [FIRST_ENTITY] лучшие дистрибутивы [SECOND_ENTITY] для новичка: какую версию выбрать, с чего начать (образы с загрузкой в режиме ...	NONE
Принято считать, что сдать ielts сложнее, чем toefl, ведь в письменной части приходится разбирать графики, карты или таблицы, однако абитуриенты, попробовавшие оба тестирования, с такими заключениями не всегда согласны.	WORSE	IELTS	TOEFL			Принято считать, что сдать [FIRST_ENTITY] сложнее, чем [SECOND_ENTITY] ведь в письменной части приходится разбирать графики, карты или таблицы, однако абитуриенты, попробовавшие оба тестирования, с такими заключениями не всегда согласны.	WORSE
Его лучше не применять в области глаз женщинам с мелкими мимическими или возрастными морщинками; кремообразные: обладают мягкой текстурой, его легко удобно, как пальцем, так и спонжем или кисточкой.	NONE	кист	спонж			Его лучше не применять в области глаз женщинам с мелкими мимическими или возрастными морщинками; кремообразные: обладают мягкой текстурой, его легко удобно, как пальцем, так и [SECOND_ENTITY] или [FIRST_ENTITY]	NONE
Люди способны идти на запах шоколада не хуже, чем собака брать след фазана.	BETTER	собак	люд			[SECOND_ENTITY] способны идти на запах шоколада не хуже, чем [FIRST_ENTITY] брать след фазана.	BETTER
Сварку mig легче всего освоить, тогда как сварка tig, скорее всего, создаст самые красивые сварные швы.	NONE	mig	tig		сварк	Сварку [FIRST_ENTITY] легче всего освоить, тогда как сварка [SECOND_ENTITY] скорее всего, создаст самые красивые сварные швы.	BETTER
Интернет в нашей жизни разница между роутером и модемом вам также может понравиться что такое выделенная линия интернет какой интернет лучше проводной или беспроводной wi-fi в автомобиле что такое фишинг?	NONE	проводн	беспроводн		интернет	Интернет в нашей жизни разница между роутером и модемом вам также может понравиться что такое выделенная линия интернет какой интернет лучше [FIRST_ENTITY] или [FIRST_ENTITY] wi-fi в автомобиле что такое фишинг?	NONE
Интересна подоплека этого нововведения — adobe в своем блоге говорит о внедрении новой меры благодаря взаимодействию и обмену опытом с microsoft и google project zero (ранее эта группа представила рекомендации по улучшению защищенности flash).	NONE	microsoft	Google			Интересна подоплека этого нововведения — adobe в своем блоге говорит о внедрении новой меры благодаря взаимодействию и обмену опытом с [FIRST_ENTITY] и [SECOND_ENTITY] project zero (ранее эта группа представила рекомендации по улучшению защищенности flash).	NONE
Двухтопливные диапазоны эти плиты сочетают в себе лучшее из обоих миров: газовую плиту, которая нравится поварам, и электрическую духовку, которая обеспечивает равномерный нагрев для выпечки.	NONE	газов	электрическ	духовк	выпечк	Двухтопливные диапазоны эти плиты сочетают в себе лучшее из обоих миров: [FIRST_ENTITY] плиту, которая нравится поварам, и [SECOND_ENTITY] духовку, которая обеспечивает равномерный нагрев для выпечки.	NONE
В чём польза печёных овощей запекать всегда полезнее, чем жарить, так как сохраняются витамины и питательные вещества.	BETTER	запека	жар		полезн	В чём польза печёных овощей [FIRST_ENTITY] всегда полезнее, чем [SECOND_ENTITY] так как сохраняются витамины и питательные вещества.	BETTER
Достичь уверенного уровня управления лыжами сложнее, чем достичь такого же результата, катаясь на сноуборде.	WORSE	лыж	сноуборд		сложн	Достичь уверенного уровня управления [FIRST_ENTITY] сложнее, чем достичь такого же результата, катаясь на [SECOND_ENTITY]	WORSE
Если к 2015 г. в европе ничего не будет сделано для улучшения ситуации с увд, то, по словам олафа длуги, boeing и airbus не смогут продать столько самолетов, сколько могли бы.	NONE	Boeing	Airbus	самолет		Если к 2015 г. в европе ничего не будет сделано для улучшения ситуации с увд, то, по словам олафа длуги, [FIRST_ENTITY] и [SECOND_ENTITY] не смогут продать столько самолетов, сколько могли бы.	NONE
Что лучше: тампоны или прокладки?	NONE	тампон	прокладк			Что лучше: [FIRST_ENTITY] или [SECOND_ENTITY]	NONE
Колесный привод mig действительно хорош, и он также имеет зажигание дуги tig для сварки tig, что намного лучше, чем начинать с нуля.	NONE	mig	tig		сварк	Колесный привод [FIRST_ENTITY] действительно хорош, и он также имеет зажигание дуги [SECOND_ENTITY] для сварки [SECOND_ENTITY] что намного лучше, чем начинать с нуля.	NONE
Хрустящая корочка в таких блинах гораздо полезнее, чем жирная корочка, образующаяся при жарке, а начинка при запекании остается более сочной и вкусной.	BETTER	запека	жар		полезн	Хрустящая корочка в таких блинах гораздо полезнее, чем жирная корочка, образующаяся при [SECOND_ENTITY] а начинка при [FIRST_ENTITY] остается более сочной и вкусной.	WORSE
Следует поближе взглянуть на linux хостинг и windows, чтобы понять преимущества и различия данных систем.	NONE	windows	linux			Следует поближе взглянуть на [SECOND_ENTITY] хостинг и [FIRST_ENTITY] чтобы понять преимущества и различия данных систем.	NONE
— нет, не повалю, — отвечал собакевич, — покойник был меня покрепче, — и, вздохнувши, продолжал: — нет, теперь не те люди: вот хоть и моя жизнь, что за жизнь? так как-то себе...	NONE	собак	люд			— нет, не повалю, — отвечал [FIRST_ENTITY] — покойник был меня покрепче, — и, вздохнувши, продолжал: — нет, теперь не те [SECOND_ENTITY] вот хоть и моя жизнь, что за жизнь? так как-то себе...	NONE
В результате видны следующие ошибки на пк: ошибка в файле .bin; отсутствует файл .bin; не удалось загрузить .bin. повреждение ключей реестра windows или linux; вирусы; конфликт файлов по (а точнее бинарных библиотек).	NONE	windows	linux			В результате видны следующие ошибки на пк: ошибка в файле .bin; отсутствует файл .bin; не удалось загрузить .bin. повреждение ключей реестра [FIRST_ENTITY] или [SECOND_ENTITY] вирусы; конфликт файлов по (а точнее бинарных библиотек).	NONE
Чтобы нейтрализовать дискомфортные ощущения от ожога примите таблетку аспирина или ибупрофена – это жаропонижающие и противовоспалительные средства, лучшая профилактика повышения температуры тела и инфицирования пораженной кожи.	NONE	ибупрофен	аспирин		температур	Чтобы нейтрализовать дискомфортные ощущения от ожога примите таблетку [SECOND_ENTITY] или [FIRST_ENTITY] – это жаропонижающие и противовоспалительные средства, лучшая профилактика повышения температуры тела и инфицирования пораженной кожи.	NONE
После обеда или ближе к вечеру можно выходить на долгую прогулку; после обеда исключают напитки и продукты, содержащие кофеин или другие тонизирующие вещества (чай, кофе, шоколад, сладости, какао и т.п.); отказаться от употребления алкоголя.	NONE	коф	ча		кофеин	После обеда или ближе к вечеру можно выходить на долгую прогулку; после обеда [SECOND_ENTITY] напитки и продукты, содержащие [FIRST_ENTITY] или другие тонизирующие вещества [SECOND_ENTITY] [FIRST_ENTITY] шоколад, сладости, какао и т.п.); отказаться от употребления алкоголя.	NONE
Какой интернет лучше проводной или беспроводной опубликовал: kalovskiybronislav содержание: 1.	NONE	проводн	беспроводн		интернет	Какой интернет лучше [FIRST_ENTITY] или [FIRST_ENTITY] опубликовал: kalovskiybronislav содержание: 1.	NONE
Сравним транспортные средства, представленные известнейшими премиальными концернами audi и bmw, выбрав оптимальное авто....	NONE	BMW	Audi			Сравним транспортные средства, представленные известнейшими премиальными концернами [SECOND_ENTITY] и [FIRST_ENTITY] выбрав оптимальное авто....	NONE
Рисовать можно стержнем, но удобнее сначала нанести состав на кисть или спонж, а затем делать узор на теле.	NONE	кист	спонж			Рисовать можно стержнем, но удобнее сначала нанести состав на [FIRST_ENTITY] или [SECOND_ENTITY] а затем делать узор на теле.	NONE
Поэтому перед покупкой такого подарка, спросите у родителей, смогут ли они заботиться и содержать животное. icon-ban спортивные мячи (баскетбольный, футбольный и волейбольный) не самый лучший подарок для маленького ребенка.	NONE	баскетбол	футбол			Поэтому перед покупкой такого подарка, спросите у родителей, смогут ли они заботиться и содержать животное. icon-ban спортивные мячи [FIRST_ENTITY] [SECOND_ENTITY] и волейбольный) не самый лучший подарок для маленького ребенка.	NONE
Втирку можно делать как пальцем, так и спонжем, аппликатором для теней, силиконовой кистью или чем-то еще подобного рода – выбирайте то, что вам удобнее.	NONE	кист	спонж			Втирку можно делать как пальцем, так и [SECOND_ENTITY] аппликатором для теней, силиконовой [FIRST_ENTITY] или чем-то еще подобного рода – выбирайте то, что вам удобнее.	NONE
Что мы можем сказать, так это то, что собаки имеют структуры мозга, сходные с человеческими, за исключением собаки.разум развивается гораздо быстрее, чем люди, но не так сильно.	BETTER	собак	люд			Что мы можем сказать, так это то, что [FIRST_ENTITY] имеют структуры мозга, сходные с человеческими, за исключением [FIRST_ENTITY] развивается гораздо быстрее, чем [SECOND_ENTITY] но не так сильно.	BETTER
Побывала я в париже, в вене, в лондоне - и всюду одна да одна, и тут оказалось: быть одной в париже ничуть не лучше, чем в гринтауне, штат иллинойс.	NONE	лондон	париж			Побывала я в [SECOND_ENTITY] в вене, в [FIRST_ENTITY] - и всюду одна да одна, и тут оказалось: быть одной в [SECOND_ENTITY] ничуть не лучше, чем в гринтауне, штат иллинойс.	NONE
Вместо гигиенических тампонов при менструациях лучше применять прокладки.	WORSE	тампон	прокладк			Вместо гигиенических [FIRST_ENTITY] при менструациях лучше применять [SECOND_ENTITY]	WORSE
Для нанесения лучше всего использовать влажный или силиконовый спонж, обычную кисточку (чаще всего она идет в комплекте с дорогими жидкими средствами).	NONE	кист	спонж			Для нанесения лучше всего использовать влажный или силиконовый [SECOND_ENTITY] обычную [FIRST_ENTITY] (чаще всего она идет в комплекте с дорогими жидкими средствами).	NONE
Сухой хайлайтер лучше наносить кистью-бочонком или влажным спонжем (для еще более плотного покрытия).	NONE	кист	спонж			Сухой хайлайтер лучше наносить [FIRST_ENTITY] или влажным [SECOND_ENTITY] (для еще более плотного покрытия).	NONE
Система clear linux была на 18% быстрее windows 11 и примерно на 5% быстрее остальных систем.	BETTER	windows	linux			Система clear [SECOND_ENTITY] была на 18% быстрее [FIRST_ENTITY] 11 и примерно на 5% быстрее остальных систем.	BETTER
Но лучше это сделать с помощью кисти или влажного спонжа (если хотите, чтобы тон лег максимально тонким слоем, оставшись совершенно незаметным на лице).	NONE	кист	спонж			Но лучше это сделать с помощью [FIRST_ENTITY] или влажного [SECOND_ENTITY] (если хотите, чтобы тон лег максимально тонким слоем, оставшись совершенно незаметным на лице).	NONE
Сборка для windows сборка для linux исходники репозиторий на github будет обновлен в ближайшее время.	NONE	windows	linux			Сборка для [FIRST_ENTITY] сборка для [SECOND_ENTITY] исходники репозиторий на github будет обновлен в ближайшее время.	NONE
Пудру лучше брать прозрачную, витаминизированную, рассыпчатую, которую легче всего будет наносить самостоятельно специальным спонжем или кистью.	NONE	кист	спонж			Пудру лучше брать прозрачную, витаминизированную, рассыпчатую, которую легче всего будет наносить самостоятельно специальным [SECOND_ENTITY] или [FIRST_ENTITY]	NONE
Canter eco hybrid примерно на 15% экологичнее ближайших дизельных аналогов: гибридный автомобиль официально является самым экономичным грузовиком японии, двухтонная версия потребляет всего 8, 6 литров топлива на 100 км.	NONE	гибрид	дизел		экологичн	Canter eco hybrid примерно на 15% экологичнее ближайших [SECOND_ENTITY] аналогов: [FIRST_ENTITY] автомобиль официально является самым экономичным грузовиком японии, двухтонная версия потребляет всего 8, 6 литров топлива на 100 км.	NONE
А все из-за неправильного очищения спонжей и кисточек!	NONE	кист	спонж			А все из-за неправильного очищения [SECOND_ENTITY] и [FIRST_ENTITY]	NONE
Посмотри видео-инструкцию по выбору правильных кистей: спонжи универсальнее кистей для макияжа разве что спонжи.	BETTER	кист	спонж			Посмотри видео-инструкцию по выбору правильных [FIRST_ENTITY] [SECOND_ENTITY] универсальнее [FIRST_ENTITY] для макияжа разве что [SECOND_ENTITY]	BETTER
Нельзя в этот период использовать тампоны, от магазинных прокладок тоже лучше отказаться, и использовать тканевые прокладки, которые нарезаются из хлопковой ткани, и которые можно использовать вторично после стирки.	WORSE	тампон	прокладк			Нельзя в этот период использовать [FIRST_ENTITY] от магазинных прокладок тоже лучше отказаться, и использовать тканевые [SECOND_ENTITY] которые нарезаются из хлопковой ткани, и которые можно использовать вторично после стирки.	NONE
Сравнение химического состава обоих продуктов подтверждало, казалось, этот вывод: кофеин как алкалоид был гораздо сильнее теина чая.	BETTER	коф	ча		кофеин	Сравнение химического состава обоих продуктов подтверждало, казалось, этот вывод: [FIRST_ENTITY] как алкалоид был гораздо сильнее теина [SECOND_ENTITY]	BETTER
Если вы делаете макияж спонжиком или аппликатором, то делайте, мне просто удобней делать это кисточкой.	NONE	кист	спонж			Если вы делаете макияж [SECOND_ENTITY] или аппликатором, то делайте, мне просто удобней делать это [FIRST_ENTITY]	WORSE
Он был романтиком и потому, что приравнивал животных к людям и хотел сделать легче их учесть.	NONE	люд	животн			Он был романтиком и потому, что приравнивал [SECOND_ENTITY] к [FIRST_ENTITY] и хотел сделать легче их учесть.	NONE
Она помогает лучше узнать людей, рожденных в год этого животного.	NONE	люд	животн			Она помогает лучше узнать [FIRST_ENTITY] рожденных в год этого [SECOND_ENTITY]	NONE
«бюджетные авиалинии прибыльны за счет экономии на питании, закупки однотипных самолетов (практически во всех low-cost компаниях это либо boeing-737, либо airbus a320.—ъ) и становятся в мире все популярнее.	NONE	Boeing	Airbus	самолет		«бюджетные авиалинии прибыльны за счет экономии на питании, закупки однотипных самолетов (практически во всех low-cost компаниях это либо [FIRST_ENTITY] либо [SECOND_ENTITY] a320.—ъ) и становятся в мире все популярнее.	NONE
Не менее важно учитывать характер животного, его шерсть, размер и стоимость.вот некоторые из лучших пород собак для пожилых людей, основанные на информации американского кинологического общества.	NONE	собак	люд			Не менее важно учитывать характер животного, его шерсть, размер и стоимость.вот некоторые из лучших пород [FIRST_ENTITY] для пожилых [SECOND_ENTITY] основанные на информации американского кинологического общества.	NONE
